component_id,category,forecast_month,predicted_price
teamgroup t-force delta rgb 48 gb | DDR5 | 8200MHz | 2x24GB,RAM,2027-03-01,405.18
teamgroup t-force delta rgb 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2027-03-01,338.92
teamgroup t-force deltaα rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,209.98
teamgroup t-force g70 pro graphene | 2.0TB | SSD,Storage,2027-03-01,242.97
teamgroup t-force vulcan 16 gb | DDR5 | 5200MHz | 2x8GB,RAM,2027-03-01,129.14
teamgroup t-force vulcan 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2027-03-01,189.98
teamgroup t-force vulcan 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-03-01,197.98
teamgroup t-force vulcan 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2027-03-01,209.98
teamgroup t-force vulcan 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2027-03-01,321.44
teamgroup t-force vulcan z 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2027-03-01,98.0
teamgroup t-force vulcan z 16 gb | DDR4 | 3600MHz | 1x16GB,RAM,2027-03-01,158.96
teamgroup t-force vulcan z 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2027-03-01,77.98
teamgroup t-force vulcan z 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2027-03-01,132.06
teamgroup t-force vulcan z 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2027-03-01,86.98
teamgroup t-force vulcan z | 1.0TB | SSD,Storage,2027-03-01,109.98
teamgroup t-force vulcan z | 2.0TB | SSD,Storage,2027-03-01,193.98
teamgroup t-force vulcan z | 256GB | SSD,Storage,2027-03-01,41.98
teamgroup t-force vulcan z | 4.0TB | SSD,Storage,2027-03-01,312.78
teamgroup t-force vulcan z | 512GB | SSD,Storage,2027-03-01,63.98
teamgroup vulcan z 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2027-03-01,85.98
teamgroup xtreem 32 gb | DDR5 | 7600MHz | 2x16GB,RAM,2027-03-01,301.03
teamgroup xtreem 48 gb | DDR5 | 8000MHz | 2x24GB,RAM,2027-03-01,360.5
teamgroup xtreem argb 48 gb | DDR5 | 8000MHz | 2x24GB,RAM,2027-03-01,404.22
thermaltake toughram rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2027-03-01,245.4
thermaltake toughram xg rgb 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2027-03-01,463.1
thermaltake toughram xg rgb 64 gb | DDR4 | 4000MHz | 2x32GB,RAM,2027-03-01,720.84
timetec 35ttfp6pcie | 512GB | SSD,Storage,2027-03-01,75.98
timetec 35ttqnm2sata | 1.0TB | SSD,Storage,2027-03-01,125.1
timetec 35ttqnm2sata | 2.0TB | SSD,Storage,2027-03-01,215.98
timetec fba_75tt160ul1r8-4g 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2027-03-01,39.96
timetec pinnacle konduit 16 gb | DDR4 | 3600MHz | 1x16GB,RAM,2027-03-01,71.98
timetec pinnacle konduit 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2027-03-01,99.1
timetec pinnacle konduit 8 gb | DDR4 | 3600MHz | 1x8GB,RAM,2027-03-01,47.98
timetec pinnacle konduit rgb 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2027-03-01,53.98
titanium micro th7175 | 1.0TB | SSD,Storage,2027-03-01,187.98
toshiba dt01aca050 | 500GB | HDD,Storage,2027-03-01,67.94
toshiba l200 | 2.0TB | HDD,Storage,2027-03-01,170.38
toshiba mg04aca100n | 1.0TB | HDD,Storage,2027-03-01,221.4
toshiba mg04aca600e | 6.0TB | HDD,Storage,2027-03-01,251.73
toshiba mg08ada600e | 6.0TB | HDD,Storage,2027-03-01,342.81
toshiba mg09 512e | 18.0TB | HDD,Storage,2027-03-01,380.21
toshiba mg10 512e | 20.0TB | HDD,Storage,2027-03-01,480.25
toshiba mk2576gsx | 250GB | HDD,Storage,2027-03-01,74.0
toshiba mk3276gsx | 320GB | HDD,Storage,2027-03-01,27.96
toshiba mk5061gsyn | 500GB | HDD,Storage,2027-03-01,129.74
toshiba mq01abd-v | 1.0TB | HDD,Storage,2027-03-01,67.78
toshiba mq04abd200 | 2.0TB | HDD,Storage,2027-03-01,149.98
toshiba n300 pro | 12.0TB | HDD,Storage,2027-03-01,403.02
toshiba n300 pro | 14.0TB | HDD,Storage,2027-03-01,424.97
toshiba n300 pro | 16.0TB | HDD,Storage,2027-03-01,415.18
toshiba n300 | 10.0TB | HDD,Storage,2027-03-01,469.11
toshiba n300 | 12.0TB | HDD,Storage,2027-03-01,574.71
toshiba n300 | 14.0TB | HDD,Storage,2027-03-01,540.52
toshiba n300 | 16.0TB | HDD,Storage,2027-03-01,668.04
toshiba n300 | 4.0TB | HDD,Storage,2027-03-01,322.74
toshiba n300 | 6.0TB | HDD,Storage,2027-03-01,417.13
toshiba p300 | 2.0TB | HDD,Storage,2027-03-01,171.0
toshiba p300 | 3.0TB | HDD,Storage,2027-03-01,313.79
toshiba p300 | 4.0TB | HDD,Storage,2027-03-01,240.6
toshiba p300 | 6.0TB | HDD,Storage,2027-03-01,308.81
toshiba ph3300u-1i72 | 3.0TB | HDD,Storage,2027-03-01,302.1
toshiba ph3500u-1i72 | 5.0TB | HDD,Storage,2027-03-01,313.08
toshiba s300 pro | 10.0TB | HDD,Storage,2027-03-01,431.01
toshiba s300 pro | 6.0TB | HDD,Storage,2027-03-01,377.97
toshiba s300 | 4.0TB | HDD,Storage,2027-03-01,237.78
toshiba s300 | 6.0TB | HDD,Storage,2027-03-01,282.46
toshiba x300 | 10.0TB | HDD,Storage,2027-03-01,525.02
toshiba x300 | 12.0TB | HDD,Storage,2027-03-01,450.78
toshiba x300 | 4.0TB | HDD,Storage,2027-03-01,315.14
toshiba x300 | 6.0TB | HDD,Storage,2027-03-01,411.31
toshiba x300 | 8.0TB | HDD,Storage,2027-03-01,565.21
transcend 110s | 1.0TB | SSD,Storage,2027-03-01,199.98
transcend 110s | 128GB | SSD,Storage,2027-03-01,49.98
transcend 250h | 2.0TB | SSD,Storage,2027-03-01,323.43
transcend 250s | 1.0TB | SSD,Storage,2027-03-01,239.98
transcend 250s | 4.0TB | SSD,Storage,2027-03-01,487.63
transcend 830s | 1.0TB | SSD,Storage,2027-03-01,196.64
transcend 830s | 256GB | SSD,Storage,2027-03-01,79.98
transcend mte240s | 500GB | SSD,Storage,2027-03-01,114.9
transcend mte245s | 1.0TB | SSD,Storage,2027-03-01,153.56
transcend mte245s | 500GB | SSD,Storage,2027-03-01,119.98
transcend mts400 | 256GB | SSD,Storage,2027-03-01,288.11
transcend mts800 | 512GB | SSD,Storage,2027-03-01,422.36
transcend mts800 | 64GB | SSD,Storage,2027-03-01,99.98
transcend ssd230s | 1.0TB | SSD,Storage,2027-03-01,199.1
transcend ssd230s | 128GB | SSD,Storage,2027-03-01,59.98
transcend ssd230s | 256GB | SSD,Storage,2027-03-01,79.98
transcend ssd230s | 512GB | SSD,Storage,2027-03-01,119.98
transcend ts120gssd220s | 120GB | SSD,Storage,2027-03-01,47.98
transcend ts1tssd370s | 1.0TB | SSD,Storage,2027-03-01,516.47
transcend ts240gssd220s | 240GB | SSD,Storage,2027-03-01,70.92
transcend ts480gssd220s | 480GB | SSD,Storage,2027-03-01,104.44
verbatim vi3000 | 256GB | SSD,Storage,2027-03-01,55.98
verbatim vi5000 | 1.0TB | SSD,Storage,2027-03-01,164.98
verbatim vi5000 | 2.0TB | SSD,Storage,2027-03-01,254.79
verbatim vi560 | 256GB | SSD,Storage,2027-03-01,197.06
verbatim vi560 | 512GB | SSD,Storage,2027-03-01,125.92
verbatim vi7000g | 1.0TB | SSD,Storage,2027-03-01,210.98
verbatim vi7000g | 2.0TB | SSD,Storage,2027-03-01,287.97
visiontek 900356 | Radeon HD 5450,GPU,2027-03-01,130.24
visiontek 900574 | Radeon HD 7750,GPU,2027-03-01,284.91
visiontek 900614 | Radeon HD 7750,GPU,2027-03-01,305.98
visiontek 901491 | Radeon HD 6570,GPU,2027-03-01,131.5
visiontek 901507 | Radeon RX 550 - 512,GPU,2027-03-01,310.79
visiontek dlx3 | 1.0TB | SSD,Storage,2027-03-01,229.98
visiontek dlx3 | 256GB | SSD,Storage,2027-03-01,79.86
visiontek dlx3 | 512GB | SSD,Storage,2027-03-01,123.98
visiontek dlx4 pro | 1.0TB | SSD,Storage,2027-03-01,233.56
visiontek dlx4 pro | 512GB | SSD,Storage,2027-03-01,143.18
visiontek dlx4 | 1.0TB | SSD,Storage,2027-03-01,226.66
visiontek dlx4 | 2.0TB | SSD,Storage,2027-03-01,347.57
visiontek pro ecs | 2.0TB | SSD,Storage,2027-03-01,482.07
visiontek pro | 1.0TB | SSD,Storage,2027-03-01,251.74
western digital av-25 | 1.0TB | HDD,Storage,2027-03-01,69.98
western digital av-25 | 320GB | HDD,Storage,2027-03-01,79.28
western digital av-gp | 1.0TB | HDD,Storage,2027-03-01,107.2
western digital av-gp | 160GB | HDD,Storage,2027-03-01,99.9
western digital av-gp | 2.0TB | HDD,Storage,2027-03-01,135.39
western digital av-gp | 320GB | HDD,Storage,2027-03-01,59.74
western digital black an1500 | 2.0TB | SSD,Storage,2027-03-01,1334.63
western digital black sn750 rev2 | 2.0TB | SSD,Storage,2027-03-01,287.74
western digital black sn750 | 1.0TB | SSD,Storage,2027-03-01,238.0
western digital black sn750 | 4.0TB | SSD,Storage,2027-03-01,512.25
western digital black sn770 | 2.0TB | SSD,Storage,2027-03-01,249.66
western digital black sn770 | 250GB | SSD,Storage,2027-03-01,108.78
western digital black sn850 w heatsink | 2.0TB | SSD,Storage,2027-03-01,352.25
western digital black sn850 | 2.0TB | SSD,Storage,2027-03-01,356.06
western digital black | 320GB | HDD,Storage,2027-03-01,119.98
western digital black | 4.0TB | HDD,Storage,2027-03-01,235.04
western digital black | 6.0TB | HDD,Storage,2027-03-01,428.34
western digital blue mobile | 500GB | HDD,Storage,2027-03-01,149.96
western digital blue sa510 | 500GB | SSD,Storage,2027-03-01,113.98
western digital blue sn550 | 1.0TB | SSD,Storage,2027-03-01,241.06
western digital blue sn550 | 500GB | SSD,Storage,2027-03-01,228.96
western digital blue sn570 | 1.0TB | SSD,Storage,2027-03-01,245.58
western digital blue sn570 | 500GB | SSD,Storage,2027-03-01,219.98
western digital blue sn580 | 1.0TB | SSD,Storage,2027-03-01,142.0
western digital blue sn580 | 2.0TB | SSD,Storage,2027-03-01,229.98
western digital blue sn580 | 250GB | SSD,Storage,2027-03-01,109.98
western digital blue | 1.0TB | HDD,Storage,2027-03-01,86.22
western digital blue | 1.0TB | SSD,Storage,2027-03-01,244.0
western digital blue | 2.0TB | HDD,Storage,2027-03-01,167.98
western digital blue | 2.0TB | SSD,Storage,2027-03-01,357.99
western digital blue | 250GB | SSD,Storage,2027-03-01,142.98
western digital blue | 3.0TB | HDD,Storage,2027-03-01,159.96
western digital blue | 4.0TB | HDD,Storage,2027-03-01,169.98
western digital blue | 4.0TB | SSD,Storage,2027-03-01,372.13
western digital blue | 500GB | SSD,Storage,2027-03-01,187.96
western digital blue | 8.0TB | HDD,Storage,2027-03-01,288.83
western digital caviar black | 500GB | HDD,Storage,2027-03-01,311.08
western digital caviar blue | 1.0TB | HDD,Storage,2027-03-01,197.44
western digital caviar blue | 320GB | HDD,Storage,2027-03-01,185.12
western digital caviar blue | 500GB | HDD,Storage,2027-03-01,140.6
western digital caviar blue | 750GB | HDD,Storage,2027-03-01,158.0
western digital caviar green | 1.0TB | HDD,Storage,2027-03-01,161.0
western digital caviar green | 3.0TB | HDD,Storage,2027-03-01,302.76
western digital caviar green | 750GB | HDD,Storage,2027-03-01,248.93
western digital gold | 10.0TB | HDD,Storage,2027-03-01,471.48
western digital gold | 14.0TB | HDD,Storage,2027-03-01,418.55
western digital gold | 16.0TB | HDD,Storage,2027-03-01,477.27
western digital gold | 18.0TB | HDD,Storage,2027-03-01,419.3
western digital gold | 20.0TB | HDD,Storage,2027-03-01,648.65
western digital gold | 22.0TB | HDD,Storage,2027-03-01,571.67
western digital gold | 24.0TB | HDD,Storage,2027-03-01,581.73
western digital gold | 4.0TB | HDD,Storage,2027-03-01,343.29
western digital gold | 8.0TB | HDD,Storage,2027-03-01,455.58
western digital green sn350 | 1.0TB | SSD,Storage,2027-03-01,135.58
western digital green sn350 | 480GB | SSD,Storage,2027-03-01,351.06
western digital green | 1.0TB | HDD,Storage,2027-03-01,162.0
western digital green | 120GB | SSD,Storage,2027-03-01,94.0
western digital pc sn730 | 512GB | SSD,Storage,2027-03-01,189.8
western digital purple pro | 12.0TB | HDD,Storage,2027-03-01,437.29
western digital purple pro | 14.0TB | HDD,Storage,2027-03-01,461.7
western digital purple | 10.0TB | HDD,Storage,2027-03-01,388.05
western digital purple | 18.0TB | HDD,Storage,2027-03-01,661.4
western digital purple | 2.0TB | HDD,Storage,2027-03-01,151.94
western digital purple | 3.0TB | HDD,Storage,2027-03-01,186.0
western digital purple | 4.0TB | HDD,Storage,2027-03-01,217.67
western digital purple | 6.0TB | HDD,Storage,2027-03-01,260.14
western digital purple | 8.0TB | HDD,Storage,2027-03-01,348.21
western digital re | 1.0TB | HDD,Storage,2027-03-01,130.38
western digital re | 500GB | HDD,Storage,2027-03-01,125.98
western digital re | 6.0TB | HDD,Storage,2027-03-01,423.11
western digital re2 | 750GB | HDD,Storage,2027-03-01,197.9
western digital re2-gp | 1.0TB | HDD,Storage,2027-03-01,116.56
western digital re3 | 250GB | HDD,Storage,2027-03-01,49.98
western digital re3 | 500GB | HDD,Storage,2027-03-01,106.46
western digital re4 | 500GB | HDD,Storage,2027-03-01,68.78
western digital red plus | 12.0TB | HDD,Storage,2027-03-01,411.11
western digital red plus | 2.0TB | HDD,Storage,2027-03-01,185.98
western digital red plus | 4.0TB | HDD,Storage,2027-03-01,233.14
western digital red plus | 6.0TB | HDD,Storage,2027-03-01,313.41
western digital red plus | 8.0TB | HDD,Storage,2027-03-01,407.27
western digital red sa500 | 1.0TB | SSD,Storage,2027-03-01,207.02
western digital red sa500 | 500GB | SSD,Storage,2027-03-01,145.96
western digital red sn700 | 2.0TB | SSD,Storage,2027-03-01,238.54
western digital red sn700 | 4.0TB | SSD,Storage,2027-03-01,520.95
western digital red | 1.0TB | HDD,Storage,2027-03-01,240.97
western digital red | 2.0TB | HDD,Storage,2027-03-01,246.0
western digital red | 4.0TB | HDD,Storage,2027-03-01,283.88
western digital red | 8.0TB | HDD,Storage,2027-03-01,403.15
western digital scorpio black | 250GB | HDD,Storage,2027-03-01,110.0
western digital scorpio black | 500GB | HDD,Storage,2027-03-01,160.0
western digital scorpio blue | 250GB | HDD,Storage,2027-03-01,157.9
western digital scorpio blue | 750GB | HDD,Storage,2027-03-01,110.0
western digital scorpio blue | 80GB | HDD,Storage,2027-03-01,174.13
western digital se | 1.0TB | HDD,Storage,2027-03-01,208.0
western digital se | 4.0TB | HDD,Storage,2027-03-01,266.34
western digital sn530 | 256GB | SSD,Storage,2027-03-01,77.76
western digital sn530 | 512GB | SSD,Storage,2027-03-01,119.28
western digital ultrastar dc hc520 | 12.0TB | HDD,Storage,2027-03-01,286.3
western digital ultrastar dc hc550 | 16.0TB | HDD,Storage,2027-03-01,524.93
western digital velociraptor | 1.0TB | HDD,Storage,2027-03-01,112.78
western digital velociraptor | 150GB | HDD,Storage,2027-03-01,325.87
western digital velociraptor | 300GB | HDD,Storage,2027-03-01,309.78
western digital wd green | 120GB | SSD,Storage,2027-03-01,94.0
western digital wd green | 240GB | SSD,Storage,2027-03-01,59.98
western digital wd green | 480GB | SSD,Storage,2027-03-01,99.94
western digital wd_black sn850p for ps5 | 4.0TB | SSD,Storage,2027-03-01,483.81
western digital wd_black | 2.0TB | HDD,Storage,2027-03-01,197.7
western digital wd_black | 4.0TB | HDD,Storage,2027-03-01,291.29
western digital wdbsla0010hnc-nrsn | 1.0TB | HDD,Storage,2027-03-01,127.98
xfx black edition | Radeon RX 570,GPU,2027-03-01,621.34
xfx black edition | Radeon RX 580,GPU,2027-03-01,417.72
xfx gts xxx | Radeon RX 580,GPU,2027-03-01,306.83
xfx gts | Radeon RX 580,GPU,2027-03-01,451.28
xfx r9-290x enfc | Radeon R9 290X,GPU,2027-03-01,342.19
xfx rx-560d2sfg5 | Radeon RX 560 - 896,GPU,2027-03-01,219.98
xfx rx-580p427d6 | Radeon RX 580,GPU,2027-03-01,438.34
xfx rx-79gmercb9 | Radeon RX 7900 GRE,GPU,2027-03-01,869.21
xfx rx-vegmlbfx6 | Radeon RX VEGA 56,GPU,2027-03-01,587.32
xfx speedster merc 308 black | Radeon RX 6650 XT,GPU,2027-03-01,822.49
xfx speedster merc 310 black edition | Radeon RX 7900 XTX,GPU,2027-03-01,1252.69
xfx speedster merc 310 | Radeon RX 7900 XT,GPU,2027-03-01,1316.17
xfx speedster merc 319 black | Radeon RX 6700 XT,GPU,2027-03-01,1161.61
xfx speedster merc 319 black | Radeon RX 7800 XT,GPU,2027-03-01,1304.3
xfx speedster merc 319 core | Radeon RX 6800 XT,GPU,2027-03-01,967.48
xfx speedster qick 308 black | Radeon RX 6600 XT,GPU,2027-03-01,762.44
xfx speedster qick 308 black | Radeon RX 7600,GPU,2027-03-01,561.07
xfx speedster qick 319 black | Radeon RX 6800,GPU,2027-03-01,1513.79
xfx speedster qick 319 core | Radeon RX 6700 XT,GPU,2027-03-01,1176.89
xfx speedster qick 319 core | Radeon RX 7800 XT,GPU,2027-03-01,1162.13
xfx speedster swft 105 | Radeon RX 6400,GPU,2027-03-01,287.82
xfx speedster swft 210 core | Radeon RX 6650 XT,GPU,2027-03-01,491.97
xfx speedster swft 210 core | Radeon RX 7600,GPU,2027-03-01,438.97
xfx speedster swft 210 | Radeon RX 6600,GPU,2027-03-01,545.76
xfx speedster swft 210 | Radeon RX 7600 XT,GPU,2027-03-01,658.97
zotac amp extreme holo | GeForce RTX 3080 Ti,GPU,2027-03-01,2042.72
zotac gaming amp extreme airo | GeForce RTX 4070 Ti,GPU,2027-03-01,1615.36
zotac gaming amp extreme airo | GeForce RTX 4080 SUPER,GPU,2027-03-01,2444.73
zotac gaming amp extreme airo | GeForce RTX 4090,GPU,2027-03-01,2584.35
zotac gaming amp holo | GeForce RTX 3070,GPU,2027-03-01,933.05
zotac gaming amp holo | GeForce RTX 3070 Ti,GPU,2027-03-01,693.87
zotac gaming amp holo | GeForce RTX 3080 Ti,GPU,2027-03-01,959.24
zotac gaming trinity oc | GeForce RTX 3070 Ti,GPU,2027-03-01,944.57
zotac gaming trinity oc | GeForce RTX 3080 10GB,GPU,2027-03-01,1215.42
zotac gaming trinity oc | GeForce RTX 3080 12GB LHR,GPU,2027-03-01,1268.67
zotac gaming trinity oc | GeForce RTX 3080 Ti,GPU,2027-03-01,1448.98
zotac gaming trinity oc | GeForce RTX 3090,GPU,2027-03-01,2128.69
zotac gaming trinity oc | GeForce RTX 4070 Ti,GPU,2027-03-01,1532.9
zotac gaming trinity oc | GeForce RTX 4080,GPU,2027-03-01,2257.73
zotac gaming trinity oc | GeForce RTX 4090,GPU,2027-03-01,2830.29
zotac gaming trinity | GeForce RTX 3070 Ti,GPU,2027-03-01,1160.73
zotac gaming trinity | GeForce RTX 4070 Ti SUPER,GPU,2027-03-01,1308.77
zotac gaming trinity | GeForce RTX 4080 SUPER,GPU,2027-03-01,2191.72
zotac gaming twin edge oc | GeForce RTX 3050 8GB,GPU,2027-03-01,449.98
zotac gaming twin edge oc | GeForce RTX 3060 12GB,GPU,2027-03-01,618.74
zotac gaming twin edge oc | GeForce RTX 3070,GPU,2027-03-01,1016.7
zotac gaming twin edge oc | GeForce RTX 4060,GPU,2027-03-01,631.25
zotac gaming twin edge oc | GeForce RTX 4060 Ti,GPU,2027-03-01,776.65
zotac gaming twin edge oc | GeForce RTX 4070 SUPER,GPU,2027-03-01,1468.07
zotac gaming twin edge | GeForce RTX 3060 12GB,GPU,2027-03-01,116.57
zotac gaming twin edge | GeForce RTX 4060 Ti,GPU,2027-03-01,742.69
zotac gaming twin fan | GeForce GTX 1660,GPU,2027-03-01,422.51
zotac gaming twin fan | GeForce GTX 1660 SUPER,GPU,2027-03-01,414.91
zotac gaming | GeForce GTX 1660 Ti,GPU,2027-03-01,558.91
zotac twin edge oc | GeForce RTX 4070,GPU,2027-03-01,1094.0
zotac zt-70601-10m | GeForce GTX 750 Ti,GPU,2027-03-01,499.26
zotac zt-71115-20l | GeForce GT 730,GPU,2027-03-01,159.98
zotac zt-71302-20l | GeForce GT 710,GPU,2027-03-01,139.96
zotac zt-p10300a-10l | GeForce GT 1030,GPU,2027-03-01,248.38
acer fa100 | 2.0TB | SSD,Storage,2027-04-01,222.47
acer predator gm7000 | 1.0TB | SSD,Storage,2027-04-01,169.98
acer predator gm7000 | 2.0TB | SSD,Storage,2027-04-01,250.23
adata legend 700 | 1.0TB | SSD,Storage,2027-04-01,199.35
adata legend 800 | 2.0TB | SSD,Storage,2027-04-01,239.98
adata legend 850 lite | 1.0TB | SSD,Storage,2027-04-01,145.96
adata legend 850 lite | 2.0TB | SSD,Storage,2027-04-01,241.98
adata legend 960 max | 1.0TB | SSD,Storage,2027-04-01,179.98
adata legend 960 | 2.0TB | SSD,Storage,2027-04-01,358.19
adata premier 16 gb | DDR5 | 4800MHz | 1x16GB,RAM,2027-04-01,114.9
adata premier pro sp900 | 64GB | SSD,Storage,2027-04-01,192.94
adata su800 | 1.0TB | SSD,Storage,2027-04-01,192.58
adata ultimate su650 | 240GB | SSD,Storage,2027-04-01,57.48
adata ultimate su650 | 480GB | SSD,Storage,2027-04-01,103.92
adata xpg caster rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2027-04-01,653.94
adata xpg gammix d20 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2027-04-01,281.88
adata xpg gammix s50 lite | 2.0TB | SSD,Storage,2027-04-01,489.81
adata xpg gammix s70 blade | 1.0TB | SSD,Storage,2027-04-01,194.31
adata xpg gammix s70 blade | 2.0TB | SSD,Storage,2027-04-01,309.98
adata xpg gammix s70 blade | 4.0TB | SSD,Storage,2027-04-01,404.09
adata xpg lancer blade 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-04-01,315.14
adata xpg lancer blade rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-04-01,269.98
adata xpg lancer blade rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2027-04-01,370.84
adata xpg lancer rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2027-04-01,413.03
adata xpg lancer rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2027-04-01,383.57
adata xpg lancer rgb 64 gb | DDR5 | 6400MHz | 2x32GB,RAM,2027-04-01,462.36
adata xpg spectrix d50 32 gb | DDR4 | 3600MHz | 1x32GB,RAM,2027-04-01,238.92
adata xpg sx8100 | 512GB | SSD,Storage,2027-04-01,169.74
adata xpg sx930 | 120GB | SSD,Storage,2027-04-01,397.66
addlink a95 | 1.0TB | SSD,Storage,2027-04-01,186.88
addlink a95 | 8.0TB | SSD,Storage,2027-04-01,940.29
addlink s20 | 1.0TB | SSD,Storage,2027-04-01,129.96
addlink s70 | 1.0TB | SSD,Storage,2027-04-01,135.76
addlink s70 | 512GB | SSD,Storage,2027-04-01,84.88
addlink s91 | 1.0TB | SSD,Storage,2027-04-01,184.88
addlink s91 | 2.0TB | SSD,Storage,2027-04-01,221.25
amd 100-438373 | Radeon RX 6900 XT,GPU,2027-04-01,1295.65
amd a10-5700,CPU,2027-04-01,145.02
amd a10-6700,CPU,2027-04-01,190.78
amd a10-7700k,CPU,2027-04-01,259.32
amd a10-7850k,CPU,2027-04-01,273.61
amd a12-9800e,CPU,2027-04-01,278.89
amd a4-3300,CPU,2027-04-01,179.9
amd a4-6300,CPU,2027-04-01,93.58
amd a4-6300b,CPU,2027-04-01,108.88
amd a6-7400k,CPU,2027-04-01,179.96
amd a8-6600k,CPU,2027-04-01,185.72
amd athlon 200ge,CPU,2027-04-01,139.96
amd athlon ii x2 240,CPU,2027-04-01,58.96
amd athlon ii x4 620,CPU,2027-04-01,118.98
amd athlon ii x4 630,CPU,2027-04-01,105.2
amd athlon ii x4 635,CPU,2027-04-01,116.04
amd athlon ii x4 640,CPU,2027-04-01,131.8
amd fx-4350,CPU,2027-04-01,178.51
amd fx-6100,CPU,2027-04-01,145.6
amd fx-6120,CPU,2027-04-01,117.06
amd fx-6300,CPU,2027-04-01,157.02
amd fx-8300,CPU,2027-04-01,234.66
amd fx-8320,CPU,2027-04-01,213.1
amd fx-8350,CPU,2027-04-01,315.39
amd fx-8370,CPU,2027-04-01,447.83
amd fx-9370,CPU,2027-04-01,360.1
amd fx-9590,CPU,2027-04-01,424.16
amd opteron 6320,CPU,2027-04-01,396.54
amd phenom ii x4 820,CPU,2027-04-01,113.28
amd phenom ii x4 830,CPU,2027-04-01,110.1
amd pro a10-7850b,CPU,2027-04-01,281.92
amd ryzen 3 1200 12nm,CPU,2027-04-01,186.2
amd ryzen 3 1200 14nm,CPU,2027-04-01,186.2
amd ryzen 3 3100,CPU,2027-04-01,194.98
amd ryzen 3 3300x,CPU,2027-04-01,225.98
amd ryzen 5 1400,CPU,2027-04-01,198.68
amd ryzen 5 1500x,CPU,2027-04-01,262.81
amd ryzen 5 1600x,CPU,2027-04-01,222.25
amd ryzen 5 2400g,CPU,2027-04-01,238.98
amd ryzen 5 2600,CPU,2027-04-01,283.92
amd ryzen 5 3400g,CPU,2027-04-01,205.79
amd ryzen 5 3600,CPU,2027-04-01,168.0
amd ryzen 5 3600x,CPU,2027-04-01,288.43
amd ryzen 5 4500,CPU,2027-04-01,156.76
amd ryzen 5 5500,CPU,2027-04-01,185.98
amd ryzen 5 5500gt,CPU,2027-04-01,283.84
amd ryzen 5 5600,CPU,2027-04-01,252.86
amd ryzen 5 5600g,CPU,2027-04-01,269.61
amd ryzen 5 5600gt,CPU,2027-04-01,270.0
amd ryzen 5 5600x,CPU,2027-04-01,306.67
amd ryzen 5 7600,CPU,2027-04-01,335.41
amd ryzen 5 7600x,CPU,2027-04-01,310.15
amd ryzen 5 8600g,CPU,2027-04-01,358.04
amd ryzen 7 1700x,CPU,2027-04-01,663.02
amd ryzen 7 1800x,CPU,2027-04-01,221.78
amd ryzen 7 2700,CPU,2027-04-01,284.88
amd ryzen 7 2700x,CPU,2027-04-01,286.97
amd ryzen 7 3700x,CPU,2027-04-01,259.89
amd ryzen 7 3800x,CPU,2027-04-01,398.57
amd ryzen 7 5700g,CPU,2027-04-01,309.77
amd ryzen 7 5700x,CPU,2027-04-01,291.81
amd ryzen 7 5700x3d,CPU,2027-04-01,489.45
amd ryzen 7 5800x,CPU,2027-04-01,324.2
